Age,Gender,Race/Ethnicity,Census Region,Income Group,Occupation,Work Status,Education,Marital Status,Vote Weight
3.0,1.0,1.0,4.0,3.0,1.0,1.0,5.0,1.0,37.385999999999996
2.0,2.0,1.0,4.0,3.0,1.0,1.0,5.0,1.0,44.019
1.0,2.0,1.0,4.0,1.0,3.0,1.0,0.0,2.0,60.903
2.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,69.94800000000001
2.0,2.0,1.0,4.0,1.0,3.0,1.0,3.0,1.0,76.581
2.0,1.0,1.0,4.0,3.0,0.0,5.0,3.0,5.0,250.84799999999998
2.0,1.0,1.0,4.0,2.0,1.0,1.0,5.0,3.0,8.442
3.0,2.0,1.0,4.0,2.0,3.0,1.0,0.0,3.0,7.838999999999999
3.0,1.0,1.0,4.0,2.0,0.0,5.0,3.0,1.0,41.004
3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,37.385999999999996
1.0,2.0,1.0,4.0,1.0,3.0,1.0,5.0,3.0,45.225
2.0,1.0,1.0,4.0,3.0,2.0,1.0,0.0,1.0,50.652
2.0,2.0,1.0,4.0,5.0,1.0,1.0,6.0,1.0,47.637
3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,66.33
3.0,2.0,1.0,4.0,4.0,0.0,5.0,6.0,3.0,52.46100000000001
2.0,1.0,1.0,4.0,4.0,3.0,1.0,3.0,1.0,119.39399999999999
2.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,220.095
3.0,2.0,1.0,4.0,2.0,0.0,5.0,5.0,4.0,61.506
1.0,2.0,1.0,4.0,3.0,3.0,1.0,5.0,2.0,39.195
2.0,2.0,1.0,4.0,3.0,1.0,1.0,5.0,1.0,36.783
2.0,1.0,1.0,4.0,3.0,5.0,1.0,3.0,1.0,32.562
2.0,2.0,1.0,4.0,2.0,2.0,1.0,3.0,1.0,45.828
3.0,1.0,1.0,4.0,3.0,3.0,1.0,6.0,1.0,39.195
1.0,1.0,1.0,4.0,1.0,0.0,8.0,2.0,3.0,10.251
2.0,2.0,1.0,4.0,4.0,1.0,1.0,5.0,1.0,36.18
2.0,1.0,1.0,4.0,4.0,1.0,1.0,5.0,1.0,33.165
1.0,1.0,1.0,4.0,3.0,1.0,1.0,0.0,2.0,62.711999999999996
2.0,2.0,1.0,4.0,2.0,3.0,1.0,6.0,3.0,16.281
3.0,1.0,1.0,4.0,1.0,1.0,5.0,0.0,5.0,58.49100000000001
2.0,2.0,1.0,4.0,1.0,2.0,5.0,3.0,1.0,60.903
2.0,1.0,1.0,4.0,2.0,3.0,1.0,3.0,1.0,37.989
1.0,2.0,1.0,4.0,1.0,3.0,8.0,2.0,2.0,37.385999999999996
3.0,1.0,1.0,4.0,5.0,2.0,1.0,3.0,1.0,59.696999999999996
3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,92.259
2.0,1.0,1.0,4.0,1.0,0.0,5.0,2.0,2.0,73.566
1.0,2.0,1.0,4.0,1.0,0.0,8.0,3.0,1.0,135.67499999999998
1.0,1.0,1.0,4.0,3.0,1.0,1.0,3.0,1.0,170.649
3.0,2.0,1.0,4.0,3.0,0.0,1.0,0.0,3.0,104.319
2.0,2.0,1.0,4.0,3.0,3.0,1.0,6.0,2.0,85.023
2.0,1.0,1.0,4.0,4.0,3.0,1.0,5.0,3.0,66.33
3.0,2.0,1.0,4.0,1.0,0.0,5.0,1.0,5.0,56.07899999999999
2.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,2.0,80.199
3.0,1.0,1.0,4.0,5.0,1.0,1.0,5.0,1.0,34.371
3.0,2.0,1.0,4.0,5.0,1.0,1.0,5.0,1.0,37.989
2.0,1.0,1.0,4.0,3.0,5.0,1.0,0.0,1.0,103.113
2.0,2.0,1.0,4.0,2.0,2.0,1.0,5.0,1.0,53.06399999999999
2.0,1.0,1.0,4.0,4.0,1.0,1.0,0.0,1.0,55.476000000000006
1.0,2.0,1.0,4.0,1.0,2.0,1.0,3.0,2.0,57.285
1.0,2.0,1.0,4.0,1.0,2.0,1.0,5.0,2.0,33.768
1.0,1.0,1.0,4.0,1.0,1.0,1.0,5.0,2.0,91.656
3.0,2.0,5.0,4.0,2.0,0.0,5.0,5.0,5.0,9.075
3.0,1.0,1.0,4.0,3.0,3.0,4.0,5.0,1.0,40.400999999999996
3.0,2.0,1.0,4.0,3.0,0.0,5.0,0.0,1.0,30.15
2.0,2.0,1.0,4.0,3.0,2.0,1.0,5.0,3.0,21.708
1.0,1.0,1.0,4.0,1.0,0.0,8.0,5.0,2.0,52.46100000000001
1.0,2.0,1.0,4.0,1.0,0.0,8.0,2.0,2.0,28.340999999999998
2.0,2.0,1.0,4.0,3.0,3.0,1.0,3.0,3.0,37.989
1.0,2.0,1.0,4.0,3.0,2.0,1.0,5.0,3.0,37.385999999999996
3.0,2.0,1.0,4.0,1.0,0.0,5.0,0.0,1.0,129.64499999999998
3.0,1.0,1.0,4.0,2.0,0.0,5.0,0.0,1.0,99.495
2.0,2.0,1.0,4.0,3.0,0.0,5.0,0.0,3.0,33.768
1.0,1.0,1.0,4.0,1.0,1.0,4.0,5.0,2.0,44.622
3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,5.0,21.708
2.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,5.0,50.652
3.0,2.0,1.0,4.0,3.0,0.0,5.0,5.0,5.0,36.783
3.0,1.0,1.0,4.0,2.0,2.0,5.0,6.0,1.0,25.929
2.0,1.0,1.0,4.0,1.0,1.0,5.0,6.0,1.0,25.326
3.0,1.0,1.0,4.0,3.0,0.0,5.0,5.0,1.0,56.681999999999995
2.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,66.33
1.0,2.0,1.0,4.0,1.0,3.0,8.0,3.0,2.0,59.094
2.0,2.0,1.0,4.0,3.0,1.0,1.0,6.0,1.0,4.221
2.0,1.0,1.0,4.0,3.0,0.0,5.0,6.0,1.0,3.015
1.0,1.0,1.0,4.0,1.0,2.0,1.0,2.0,2.0,7.838999999999999
3.0,2.0,1.0,4.0,5.0,0.0,5.0,5.0,5.0,51.255
2.0,1.0,1.0,4.0,3.0,0.0,1.0,0.0,3.0,75.97800000000002
3.0,1.0,1.0,4.0,3.0,0.0,5.0,3.0,5.0,51.858
1.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,2.0,315.972
2.0,2.0,1.0,4.0,2.0,1.0,1.0,5.0,2.0,57.88800000000001
1.0,1.0,1.0,4.0,1.0,3.0,8.0,5.0,2.0,71.75699999999998
2.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,2.0,17.487000000000002
3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,5.0,65.727
3.0,1.0,1.0,4.0,4.0,3.0,1.0,3.0,5.0,39.798
3.0,1.0,1.0,4.0,4.0,0.0,5.0,0.0,3.0,30.15
3.0,2.0,1.0,4.0,2.0,0.0,5.0,5.0,2.0,39.195
2.0,2.0,1.0,4.0,1.0,3.0,1.0,0.0,4.0,253.26
3.0,2.0,1.0,4.0,1.0,0.0,5.0,0.0,3.0,70.551
2.0,2.0,1.0,4.0,3.0,1.0,2.0,0.0,3.0,53.06399999999999
2.0,1.0,1.0,4.0,3.0,2.0,1.0,5.0,1.0,85.62599999999998
2.0,2.0,1.0,4.0,2.0,1.0,1.0,5.0,5.0,54.87300000000001
2.0,2.0,1.0,4.0,1.0,1.0,5.0,6.0,1.0,38.592
2.0,1.0,1.0,4.0,3.0,3.0,1.0,6.0,1.0,34.974000000000004
1.0,1.0,1.0,4.0,3.0,4.0,1.0,3.0,1.0,13.869000000000002
1.0,2.0,1.0,4.0,1.0,2.0,1.0,0.0,1.0,39.195
2.0,2.0,1.0,4.0,3.0,3.0,1.0,5.0,3.0,55.476000000000006
2.0,1.0,1.0,4.0,5.0,1.0,1.0,5.0,1.0,107.937
2.0,2.0,1.0,4.0,1.0,1.0,1.0,5.0,1.0,75.97800000000002
3.0,1.0,1.0,4.0,2.0,3.0,5.0,5.0,1.0,56.681999999999995
2.0,2.0,1.0,4.0,1.0,2.0,5.0,6.0,1.0,106.128
2.0,1.0,1.0,4.0,4.0,2.0,1.0,0.0,1.0,45.828
2.0,2.0,1.0,4.0,2.0,0.0,1.0,3.0,1.0,44.019
2.0,2.0,1.0,4.0,1.0,1.0,5.0,0.0,1.0,27.135
2.0,1.0,1.0,4.0,4.0,3.0,1.0,3.0,1.0,27.135
1.0,2.0,1.0,4.0,2.0,0.0,1.0,6.0,2.0,119.39399999999999
1.0,1.0,1.0,4.0,2.0,0.0,1.0,6.0,2.0,155.57399999999996
2.0,1.0,1.0,4.0,3.0,3.0,1.0,5.0,1.0,50.652
2.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,57.285
1.0,1.0,1.0,4.0,1.0,0.0,8.0,3.0,2.0,56.681999999999995
1.0,2.0,1.0,4.0,1.0,0.0,8.0,5.0,1.0,53.667
2.0,1.0,1.0,4.0,4.0,4.0,1.0,2.0,1.0,124.21799999999999
3.0,1.0,1.0,4.0,5.0,1.0,5.0,6.0,1.0,29.547
2.0,2.0,1.0,4.0,2.0,0.0,5.0,0.0,1.0,36.18
3.0,1.0,1.0,4.0,3.0,0.0,5.0,3.0,1.0,46.431
2.0,2.0,1.0,4.0,2.0,0.0,5.0,5.0,1.0,42.21
2.0,2.0,1.0,4.0,1.0,0.0,5.0,1.0,1.0,163.41299999999995
2.0,2.0,1.0,4.0,4.0,1.0,1.0,6.0,3.0,55.476000000000006
2.0,1.0,1.0,4.0,4.0,1.0,1.0,6.0,1.0,76.581
2.0,2.0,1.0,4.0,3.0,1.0,1.0,0.0,1.0,72.96300000000002
1.0,2.0,1.0,4.0,1.0,3.0,4.0,3.0,2.0,118.791
1.0,2.0,1.0,4.0,1.0,0.0,8.0,2.0,2.0,118.188
2.0,1.0,1.0,4.0,2.0,2.0,5.0,0.0,3.0,116.37899999999999
2.0,2.0,1.0,4.0,1.0,0.0,1.0,6.0,2.0,23.517
3.0,1.0,1.0,4.0,3.0,4.0,1.0,5.0,1.0,12.663
2.0,1.0,1.0,4.0,2.0,2.0,1.0,5.0,1.0,22.311
2.0,2.0,1.0,4.0,3.0,1.0,1.0,5.0,1.0,11.457
3.0,2.0,1.0,4.0,3.0,0.0,5.0,5.0,2.0,126.027
2.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,2.0,233.96400000000003
1.0,1.0,1.0,4.0,3.0,2.0,1.0,5.0,1.0,175.47299999999996
1.0,2.0,1.0,4.0,3.0,1.0,1.0,0.0,1.0,124.821
1.0,2.0,1.0,4.0,1.0,0.0,8.0,5.0,2.0,156.17700000000005
3.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,42.813
3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,34.371
2.0,1.0,1.0,4.0,2.0,4.0,1.0,3.0,1.0,39.798
2.0,2.0,1.0,4.0,2.0,4.0,5.0,3.0,1.0,35.577
1.0,1.0,1.0,4.0,2.0,4.0,1.0,5.0,3.0,77.184
2.0,1.0,1.0,4.0,2.0,1.0,5.0,3.0,1.0,73.566
2.0,2.0,1.0,4.0,1.0,2.0,1.0,3.0,1.0,83.81700000000002
2.0,2.0,1.0,4.0,1.0,3.0,1.0,6.0,2.0,43.416
3.0,1.0,1.0,4.0,1.0,1.0,5.0,3.0,1.0,91.053
2.0,2.0,1.0,4.0,1.0,3.0,5.0,3.0,1.0,133.866
2.0,1.0,1.0,4.0,3.0,4.0,1.0,3.0,1.0,82.611
2.0,2.0,1.0,4.0,2.0,0.0,5.0,2.0,1.0,78.993
3.0,1.0,1.0,4.0,4.0,1.0,1.0,0.0,1.0,42.21
3.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,36.783
3.0,2.0,1.0,4.0,2.0,0.0,5.0,5.0,5.0,118.188
3.0,2.0,1.0,4.0,1.0,0.0,5.0,2.0,5.0,17.487000000000002
2.0,1.0,1.0,4.0,3.0,1.0,1.0,5.0,2.0,119.39399999999999
2.0,1.0,1.0,4.0,2.0,3.0,1.0,3.0,2.0,207.432
2.0,1.0,1.0,4.0,1.0,1.0,5.0,3.0,1.0,66.93299999999999
3.0,2.0,1.0,4.0,1.0,1.0,5.0,3.0,5.0,47.637
2.0,2.0,1.0,4.0,1.0,1.0,1.0,3.0,2.0,133.263
2.0,1.0,1.0,4.0,3.0,2.0,1.0,3.0,2.0,48.24
1.0,2.0,1.0,4.0,1.0,0.0,8.0,0.0,1.0,29.547
2.0,1.0,1.0,4.0,3.0,2.0,1.0,0.0,1.0,48.24
2.0,1.0,1.0,4.0,3.0,3.0,1.0,5.0,1.0,48.843
2.0,2.0,1.0,4.0,4.0,1.0,1.0,5.0,1.0,44.019
3.0,2.0,1.0,4.0,2.0,3.0,1.0,1.0,5.0,135.67499999999998
1.0,2.0,5.0,4.0,1.0,0.0,8.0,3.0,1.0,7.9860000000000015
1.0,1.0,1.0,4.0,1.0,1.0,1.0,5.0,2.0,101.907
1.0,2.0,1.0,4.0,1.0,3.0,1.0,5.0,2.0,80.80199999999998
2.0,2.0,1.0,4.0,1.0,1.0,1.0,0.0,2.0,39.798
3.0,2.0,5.0,4.0,1.0,0.0,5.0,5.0,1.0,37.389
3.0,2.0,5.0,4.0,1.0,0.0,5.0,5.0,5.0,34.485
2.0,2.0,1.0,4.0,5.0,1.0,1.0,0.0,1.0,55.476000000000006
2.0,1.0,1.0,4.0,4.0,1.0,1.0,0.0,1.0,79.596
3.0,1.0,1.0,4.0,3.0,0.0,5.0,5.0,1.0,37.989
3.0,1.0,1.0,4.0,3.0,3.0,5.0,0.0,5.0,18.692999999999998
2.0,2.0,1.0,4.0,1.0,3.0,5.0,0.0,1.0,71.154
2.0,1.0,1.0,4.0,5.0,1.0,1.0,6.0,1.0,82.611
3.0,2.0,1.0,4.0,4.0,2.0,5.0,0.0,3.0,82.611
1.0,1.0,1.0,4.0,2.0,2.0,1.0,5.0,2.0,103.716
3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,5.0,57.88800000000001
3.0,2.0,1.0,4.0,2.0,0.0,5.0,5.0,5.0,23.517
3.0,1.0,1.0,4.0,3.0,4.0,5.0,5.0,1.0,34.974000000000004
3.0,2.0,1.0,4.0,1.0,1.0,5.0,5.0,1.0,25.326
3.0,1.0,1.0,4.0,2.0,4.0,5.0,0.0,1.0,51.255
3.0,2.0,1.0,4.0,2.0,0.0,5.0,3.0,1.0,76.581
1.0,2.0,1.0,4.0,1.0,3.0,1.0,5.0,2.0,176.679
1.0,1.0,1.0,4.0,2.0,2.0,1.0,5.0,2.0,78.39
1.0,1.0,1.0,4.0,3.0,2.0,1.0,5.0,2.0,127.23299999999999
1.0,1.0,1.0,4.0,3.0,2.0,1.0,5.0,2.0,157.986
3.0,2.0,1.0,4.0,1.0,0.0,5.0,2.0,5.0,23.517
2.0,2.0,1.0,4.0,1.0,3.0,5.0,0.0,3.0,68.742
2.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,3.0,34.974000000000004
1.0,2.0,1.0,4.0,1.0,3.0,8.0,2.0,2.0,74.77199999999998
3.0,1.0,1.0,4.0,2.0,0.0,5.0,3.0,1.0,18.09
2.0,2.0,1.0,4.0,1.0,0.0,5.0,2.0,1.0,21.105
1.0,1.0,1.0,4.0,1.0,1.0,8.0,5.0,1.0,31.959
2.0,1.0,1.0,4.0,3.0,1.0,5.0,3.0,3.0,33.165
2.0,1.0,1.0,4.0,2.0,1.0,1.0,3.0,2.0,33.165
2.0,1.0,1.0,4.0,4.0,1.0,1.0,0.0,1.0,80.80199999999998
2.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,72.96300000000002
3.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,8.442
3.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,5.4270000000000005
2.0,2.0,1.0,4.0,1.0,3.0,1.0,3.0,3.0,32.562
2.0,1.0,1.0,4.0,1.0,1.0,5.0,2.0,2.0,25.929
2.0,1.0,1.0,4.0,3.0,1.0,1.0,5.0,1.0,36.18
2.0,2.0,1.0,4.0,3.0,1.0,1.0,0.0,1.0,45.225
3.0,1.0,1.0,4.0,2.0,0.0,5.0,5.0,1.0,48.843
3.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,50.049
3.0,1.0,1.0,4.0,3.0,1.0,1.0,6.0,1.0,49.44600000000001
2.0,2.0,1.0,4.0,4.0,1.0,1.0,6.0,1.0,48.24
1.0,2.0,1.0,4.0,1.0,3.0,8.0,5.0,2.0,83.81700000000002
2.0,2.0,1.0,4.0,4.0,2.0,1.0,0.0,2.0,75.375
2.0,2.0,1.0,4.0,2.0,0.0,2.0,0.0,3.0,63.315
3.0,1.0,1.0,4.0,3.0,0.0,5.0,3.0,5.0,13.869000000000002
2.0,2.0,1.0,4.0,3.0,0.0,1.0,0.0,4.0,66.93299999999999
2.0,2.0,1.0,4.0,3.0,0.0,1.0,6.0,1.0,50.049
2.0,1.0,1.0,4.0,4.0,1.0,1.0,6.0,1.0,46.431
3.0,2.0,1.0,4.0,3.0,3.0,1.0,0.0,1.0,41.004
2.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,33.165
2.0,1.0,1.0,4.0,4.0,2.0,1.0,0.0,1.0,30.15
2.0,1.0,1.0,4.0,2.0,3.0,1.0,5.0,1.0,48.843
2.0,2.0,1.0,4.0,3.0,3.0,1.0,5.0,1.0,110.952
3.0,2.0,1.0,4.0,1.0,0.0,5.0,0.0,3.0,72.36
1.0,2.0,1.0,4.0,2.0,2.0,1.0,3.0,1.0,51.858
1.0,1.0,1.0,4.0,3.0,3.0,1.0,5.0,1.0,186.327
3.0,1.0,1.0,4.0,3.0,2.0,1.0,0.0,1.0,127.836
2.0,2.0,1.0,4.0,2.0,2.0,1.0,2.0,1.0,127.23299999999999
1.0,1.0,1.0,4.0,2.0,2.0,1.0,3.0,2.0,82.008
1.0,1.0,1.0,4.0,3.0,2.0,1.0,3.0,3.0,80.80199999999998
3.0,1.0,1.0,4.0,2.0,0.0,5.0,3.0,3.0,57.88800000000001
1.0,2.0,1.0,4.0,1.0,0.0,1.0,0.0,2.0,34.974000000000004
1.0,1.0,1.0,4.0,3.0,1.0,1.0,0.0,2.0,37.385999999999996
3.0,2.0,1.0,4.0,4.0,0.0,1.0,5.0,3.0,20.502
2.0,2.0,1.0,4.0,3.0,0.0,5.0,3.0,1.0,109.746
2.0,1.0,1.0,4.0,4.0,0.0,1.0,6.0,1.0,77.184
1.0,1.0,1.0,4.0,1.0,1.0,1.0,5.0,2.0,159.795
2.0,2.0,1.0,4.0,3.0,1.0,1.0,5.0,1.0,82.008
2.0,1.0,1.0,4.0,3.0,4.0,1.0,5.0,1.0,68.139
3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,2.0,90.45
3.0,2.0,1.0,4.0,1.0,0.0,5.0,6.0,3.0,54.87300000000001
2.0,1.0,1.0,4.0,1.0,0.0,5.0,2.0,2.0,4.221
3.0,2.0,1.0,4.0,1.0,0.0,5.0,1.0,2.0,59.094
2.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,4.0,62.711999999999996
2.0,2.0,1.0,4.0,2.0,3.0,1.0,3.0,2.0,89.244
2.0,1.0,1.0,4.0,3.0,2.0,1.0,6.0,2.0,51.858
2.0,2.0,1.0,4.0,4.0,1.0,1.0,3.0,1.0,27.135
2.0,1.0,1.0,4.0,3.0,1.0,1.0,5.0,1.0,23.517
3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,5.0,39.195
3.0,1.0,1.0,4.0,3.0,1.0,5.0,0.0,1.0,75.97800000000002
2.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,143.51399999999995
2.0,1.0,1.0,4.0,1.0,3.0,1.0,5.0,2.0,86.83200000000002
3.0,2.0,1.0,4.0,3.0,1.0,1.0,1.0,4.0,58.49100000000001
2.0,1.0,1.0,4.0,5.0,0.0,5.0,6.0,3.0,71.75699999999998
3.0,2.0,1.0,4.0,1.0,1.0,5.0,5.0,5.0,39.798
1.0,2.0,1.0,4.0,1.0,1.0,1.0,5.0,2.0,104.319
2.0,2.0,1.0,4.0,2.0,1.0,1.0,3.0,1.0,7.2360000000000015
2.0,1.0,1.0,4.0,3.0,1.0,1.0,3.0,1.0,9.045
3.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,3.0,10.854
1.0,2.0,1.0,4.0,1.0,0.0,8.0,0.0,1.0,5.4270000000000005
2.0,1.0,1.0,4.0,2.0,4.0,1.0,5.0,1.0,7.2360000000000015
3.0,1.0,1.0,4.0,3.0,2.0,5.0,6.0,1.0,46.431
2.0,2.0,1.0,4.0,1.0,0.0,5.0,0.0,1.0,22.914
1.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,2.0,165.825
1.0,2.0,1.0,4.0,1.0,3.0,8.0,3.0,2.0,77.78699999999998
2.0,1.0,1.0,4.0,4.0,1.0,5.0,6.0,1.0,49.44600000000001
2.0,2.0,1.0,4.0,1.0,0.0,5.0,0.0,1.0,52.46100000000001
3.0,1.0,1.0,4.0,2.0,1.0,5.0,0.0,1.0,53.06399999999999
3.0,2.0,1.0,4.0,2.0,0.0,5.0,0.0,1.0,43.416
2.0,1.0,1.0,4.0,3.0,3.0,1.0,5.0,1.0,8.442
2.0,2.0,1.0,4.0,1.0,1.0,4.0,3.0,1.0,12.663
2.0,1.0,5.0,4.0,5.0,4.0,1.0,3.0,2.0,25.047
3.0,2.0,1.0,4.0,2.0,0.0,5.0,6.0,3.0,25.929
2.0,1.0,1.0,4.0,2.0,3.0,1.0,5.0,3.0,82.008
1.0,2.0,1.0,4.0,1.0,2.0,1.0,6.0,2.0,88.038
1.0,2.0,1.0,4.0,1.0,1.0,1.0,3.0,2.0,89.244
3.0,1.0,1.0,4.0,3.0,0.0,5.0,6.0,1.0,62.108999999999995
2.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,3.0,60.3
2.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,2.0,185.12099999999998
2.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,2.0,183.915
2.0,2.0,5.0,4.0,4.0,0.0,1.0,6.0,2.0,37.389
3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,3.0,171.25199999999995
2.0,1.0,1.0,4.0,4.0,1.0,1.0,0.0,3.0,232.155
1.0,2.0,1.0,4.0,1.0,3.0,1.0,0.0,2.0,71.75699999999998
3.0,1.0,1.0,4.0,3.0,0.0,5.0,0.0,1.0,33.768
3.0,2.0,1.0,4.0,1.0,0.0,5.0,0.0,1.0,30.753
2.0,2.0,1.0,4.0,1.0,2.0,4.0,5.0,1.0,59.696999999999996
2.0,1.0,1.0,4.0,2.0,3.0,1.0,3.0,1.0,69.94800000000001
1.0,1.0,1.0,4.0,1.0,1.0,1.0,5.0,2.0,59.094
2.0,1.0,1.0,4.0,4.0,1.0,1.0,0.0,1.0,372.051
2.0,2.0,1.0,4.0,2.0,0.0,1.0,5.0,1.0,570.438
1.0,2.0,1.0,4.0,1.0,0.0,8.0,3.0,2.0,699.48
1.0,2.0,1.0,4.0,2.0,2.0,1.0,3.0,1.0,72.96300000000002
3.0,2.0,1.0,4.0,3.0,0.0,5.0,0.0,5.0,27.135
2.0,2.0,1.0,4.0,3.0,1.0,1.0,3.0,3.0,88.038
3.0,1.0,1.0,4.0,1.0,0.0,5.0,0.0,1.0,33.768
3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,28.94400000000001
1.0,2.0,1.0,4.0,1.0,3.0,1.0,5.0,2.0,81.405
2.0,2.0,1.0,4.0,4.0,1.0,1.0,6.0,3.0,86.83200000000002
3.0,1.0,1.0,4.0,2.0,0.0,5.0,6.0,1.0,51.858
3.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,39.195
3.0,2.0,1.0,4.0,1.0,3.0,5.0,3.0,5.0,48.24
2.0,1.0,1.0,4.0,1.0,3.0,5.0,3.0,2.0,90.45
3.0,1.0,1.0,4.0,3.0,0.0,5.0,6.0,1.0,11.457
3.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,12.663
2.0,1.0,1.0,4.0,3.0,2.0,1.0,3.0,1.0,54.27
2.0,2.0,5.0,4.0,2.0,1.0,1.0,5.0,2.0,43.196999999999996
1.0,2.0,1.0,4.0,2.0,2.0,1.0,5.0,1.0,4.221
2.0,1.0,1.0,4.0,2.0,3.0,1.0,3.0,1.0,8.442
1.0,2.0,1.0,4.0,1.0,2.0,4.0,5.0,2.0,77.78699999999998
1.0,1.0,1.0,4.0,3.0,1.0,1.0,3.0,1.0,35.577
1.0,1.0,1.0,4.0,2.0,4.0,1.0,5.0,1.0,163.41299999999995
1.0,2.0,1.0,4.0,1.0,2.0,8.0,2.0,1.0,151.95600000000005
3.0,2.0,1.0,4.0,3.0,0.0,5.0,6.0,5.0,75.375
2.0,1.0,1.0,4.0,3.0,4.0,1.0,5.0,2.0,103.113
2.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,2.0,49.44600000000001
1.0,2.0,1.0,4.0,1.0,0.0,8.0,5.0,2.0,107.937
3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,3.0,33.768
2.0,1.0,1.0,4.0,5.0,1.0,1.0,6.0,1.0,32.562
3.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,53.667
3.0,2.0,1.0,4.0,1.0,0.0,5.0,2.0,1.0,66.33
3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,3.0,9.045
2.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,2.0,55.476000000000006
1.0,1.0,1.0,4.0,2.0,2.0,1.0,3.0,2.0,65.727
1.0,2.0,1.0,4.0,1.0,0.0,8.0,3.0,1.0,17.487000000000002
1.0,1.0,1.0,4.0,3.0,0.0,1.0,5.0,1.0,42.21
1.0,2.0,1.0,4.0,1.0,0.0,8.0,5.0,1.0,53.667
1.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,1.0,21.105
2.0,2.0,1.0,4.0,3.0,0.0,1.0,0.0,5.0,56.681999999999995
1.0,2.0,1.0,4.0,1.0,0.0,8.0,5.0,2.0,42.813
3.0,1.0,1.0,4.0,1.0,0.0,5.0,2.0,2.0,83.214
2.0,2.0,1.0,4.0,2.0,0.0,5.0,5.0,1.0,36.783
2.0,2.0,1.0,4.0,3.0,0.0,5.0,6.0,1.0,44.019
2.0,1.0,1.0,4.0,1.0,3.0,1.0,2.0,2.0,63.918
3.0,2.0,1.0,4.0,3.0,0.0,5.0,5.0,3.0,38.592
1.0,1.0,1.0,4.0,1.0,0.0,8.0,2.0,2.0,138.08700000000002
1.0,2.0,1.0,4.0,1.0,0.0,8.0,3.0,1.0,103.716
1.0,1.0,1.0,4.0,3.0,4.0,1.0,3.0,1.0,47.637
2.0,2.0,1.0,4.0,3.0,0.0,1.0,6.0,1.0,23.517
2.0,1.0,1.0,4.0,3.0,0.0,1.0,6.0,1.0,33.165
2.0,2.0,1.0,4.0,3.0,1.0,1.0,3.0,1.0,37.385999999999996
2.0,1.0,1.0,4.0,3.0,2.0,1.0,3.0,1.0,30.15
3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,5.0,104.922
2.0,2.0,1.0,4.0,3.0,1.0,1.0,0.0,5.0,72.96300000000002
2.0,2.0,1.0,4.0,3.0,2.0,1.0,0.0,2.0,50.049
2.0,2.0,1.0,4.0,1.0,3.0,1.0,2.0,1.0,48.843
1.0,2.0,1.0,4.0,1.0,3.0,8.0,3.0,2.0,161.60399999999996
