VCF0004,VCF0009z,VCF0101,VCF0104,VCF0105a,VCF0112,VCF0114,VCF0115,VCF0116,VCF0140,VCF0147,turnout
2016.0,66.93299999999999,1.0,2.0,1.0,4.0,1.0,2.0,1.0,3.0,1.0,0.0
2016.0,37.385999999999996,2.0,1.0,1.0,4.0,3.0,3.0,1.0,5.0,1.0,0.0
2016.0,0.0,2.0,2.0,6.0,4.0,2.0,2.0,1.0,5.0,1.0,0.0
2016.0,36.18,2.0,1.0,1.0,4.0,3.0,1.0,1.0,5.0,1.0,0.0
2016.0,37.989,2.0,2.0,1.0,4.0,3.0,0.0,1.0,5.0,1.0,0.0
2016.0,50.652,1.0,1.0,1.0,4.0,3.0,0.0,1.0,3.0,2.0,0.0
2016.0,194.769,2.0,2.0,1.0,4.0,1.0,3.0,1.0,5.0,2.0,0.0
2016.0,282.807,1.0,1.0,1.0,4.0,1.0,3.0,1.0,5.0,2.0,0.0
2016.0,256.878,1.0,2.0,1.0,4.0,1.0,1.0,1.0,5.0,2.0,0.0
2016.0,0.0,3.0,2.0,6.0,4.0,3.0,0.0,5.0,6.0,1.0,0.0
2016.0,15.075,3.0,1.0,1.0,4.0,2.0,0.0,5.0,6.0,1.0,0.0
2016.0,164.619,2.0,1.0,1.0,4.0,3.0,3.0,1.0,3.0,1.0,0.0
2016.0,0.0,2.0,2.0,6.0,4.0,1.0,3.0,1.0,5.0,1.0,0.0
2016.0,0.0,3.0,1.0,4.0,4.0,1.0,0.0,5.0,5.0,1.0,0.0
2016.0,0.0,3.0,2.0,4.0,4.0,1.0,0.0,5.0,5.0,1.0,0.0
2016.0,47.637,3.0,1.0,1.0,4.0,1.0,0.0,5.0,6.0,1.0,0.0
2016.0,26.532,3.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,0.0
2016.0,18.09,1.0,1.0,1.0,4.0,2.0,4.0,1.0,5.0,1.0,0.0
2016.0,0.0,2.0,2.0,6.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0
2016.0,50.049,2.0,1.0,1.0,4.0,4.0,1.0,1.0,6.0,1.0,0.0
2016.0,42.21,2.0,2.0,1.0,4.0,4.0,2.0,1.0,0.0,1.0,0.0
2016.0,109.143,1.0,2.0,1.0,4.0,2.0,1.0,1.0,3.0,3.0,0.0
2016.0,129.042,1.0,1.0,1.0,4.0,2.0,0.0,1.0,5.0,2.0,0.0
2016.0,131.454,2.0,1.0,1.0,4.0,2.0,0.0,5.0,1.0,3.0,0.0
2016.0,162.207,2.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,2.0,0.0
2016.0,78.993,1.0,1.0,1.0,4.0,1.0,2.0,1.0,3.0,2.0,0.0
2016.0,107.334,1.0,1.0,1.0,4.0,1.0,2.0,1.0,6.0,2.0,0.0
2016.0,0.0,1.0,1.0,4.0,4.0,1.0,1.0,1.0,0.0,2.0,0.0
2016.0,72.963,2.0,2.0,1.0,4.0,4.0,1.0,1.0,0.0,3.0,0.0
2016.0,100.098,2.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,2.0,0.0
2016.0,97.083,2.0,1.0,1.0,4.0,3.0,2.0,1.0,0.0,1.0,0.0
2016.0,0.0,2.0,1.0,4.0,4.0,3.0,2.0,1.0,5.0,1.0,0.0
2016.0,0.0,2.0,2.0,4.0,4.0,1.0,0.0,5.0,3.0,1.0,0.0
2016.0,0.0,1.0,1.0,4.0,4.0,1.0,0.0,8.0,2.0,2.0,0.0
2016.0,130.248,2.0,1.0,1.0,4.0,3.0,2.0,1.0,0.0,3.0,0.0
2016.0,0.0,2.0,1.0,4.0,4.0,2.0,3.0,1.0,3.0,1.0,0.0
2016.0,0.0,2.0,2.0,4.0,4.0,1.0,0.0,5.0,3.0,1.0,0.0
2016.0,0.0,1.0,2.0,4.0,4.0,1.0,3.0,8.0,5.0,2.0,0.0
2016.0,0.0,1.0,1.0,4.0,4.0,1.0,0.0,8.0,5.0,2.0,0.0
2016.0,50.049,3.0,2.0,1.0,4.0,2.0,0.0,5.0,5.0,5.0,0.0
2016.0,9.648,3.0,2.0,1.0,4.0,1.0,0.0,5.0,2.0,5.0,0.0
2016.0,151.956,1.0,2.0,1.0,4.0,3.0,2.0,1.0,0.0,2.0,0.0
2016.0,222.507,1.0,2.0,1.0,4.0,2.0,1.0,1.0,0.0,2.0,0.0
2016.0,221.904,1.0,2.0,1.0,4.0,1.0,3.0,1.0,2.0,2.0,0.0
2016.0,258.084,1.0,1.0,1.0,4.0,3.0,0.0,1.0,3.0,2.0,0.0
2016.0,151.956,2.0,2.0,1.0,4.0,2.0,1.0,1.0,5.0,2.0,0.0
2016.0,43.416,2.0,2.0,1.0,4.0,3.0,0.0,1.0,0.0,3.0,0.0
2016.0,55.476,1.0,1.0,1.0,4.0,1.0,0.0,8.0,3.0,2.0,0.0
2016.0,57.888,3.0,1.0,1.0,4.0,5.0,0.0,5.0,3.0,1.0,0.0
2016.0,58.491,3.0,1.0,1.0,4.0,3.0,2.0,5.0,5.0,1.0,0.0
2016.0,71.154,2.0,1.0,1.0,4.0,3.0,3.0,1.0,3.0,2.0,0.0
2016.0,38.592,1.0,1.0,1.0,4.0,1.0,1.0,1.0,3.0,2.0,0.0
2016.0,41.607,2.0,2.0,1.0,4.0,1.0,4.0,1.0,0.0,5.0,0.0
2016.0,202.005,2.0,2.0,1.0,4.0,3.0,3.0,1.0,6.0,3.0,0.0
2016.0,72.963,3.0,2.0,1.0,4.0,2.0,3.0,5.0,6.0,1.0,0.0
2016.0,95.877,3.0,1.0,1.0,4.0,2.0,0.0,5.0,0.0,1.0,0.0
2016.0,37.385999999999996,2.0,1.0,1.0,4.0,1.0,2.0,5.0,0.0,1.0,0.0
2016.0,26.532,2.0,2.0,1.0,4.0,5.0,1.0,1.0,6.0,1.0,0.0
2016.0,0.0,2.0,2.0,4.0,4.0,1.0,3.0,5.0,3.0,1.0,0.0
2016.0,20.502,2.0,1.0,1.0,4.0,2.0,1.0,1.0,3.0,1.0,0.0
2016.0,37.989,1.0,2.0,1.0,4.0,1.0,0.0,8.0,3.0,2.0,0.0
2016.0,0.0,3.0,2.0,4.0,4.0,1.0,0.0,5.0,2.0,5.0,0.0
2016.0,0.0,3.0,1.0,4.0,4.0,3.0,1.0,1.0,6.0,1.0,0.0
2016.0,54.269999999999996,3.0,2.0,1.0,4.0,1.0,0.0,5.0,0.0,1.0,0.0
2016.0,0.0,3.0,2.0,4.0,4.0,1.0,0.0,5.0,2.0,1.0,0.0
2016.0,0.0,3.0,1.0,4.0,4.0,1.0,0.0,5.0,3.0,1.0,0.0
2016.0,9.648,2.0,1.0,1.0,4.0,3.0,2.0,1.0,6.0,3.0,0.0
2016.0,60.3,3.0,1.0,1.0,4.0,1.0,0.0,5.0,2.0,3.0,0.0
2016.0,129.64499999999998,3.0,1.0,1.0,4.0,4.0,2.0,1.0,5.0,1.0,0.0
2016.0,116.37899999999999,3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,0.0
2016.0,41.004,2.0,1.0,1.0,4.0,4.0,0.0,1.0,6.0,1.0,0.0
2016.0,29.547,2.0,2.0,1.0,4.0,4.0,0.0,1.0,6.0,1.0,0.0
2016.0,63.918,2.0,1.0,1.0,4.0,3.0,5.0,1.0,6.0,2.0,0.0
2016.0,39.195,2.0,1.0,1.0,4.0,3.0,2.0,1.0,3.0,1.0,0.0
2016.0,54.269999999999996,2.0,2.0,1.0,4.0,3.0,2.0,5.0,5.0,1.0,0.0
2016.0,139.896,3.0,2.0,1.0,4.0,4.0,0.0,5.0,6.0,5.0,0.0
2016.0,42.812999999999995,2.0,2.0,1.0,4.0,3.0,0.0,5.0,0.0,1.0,0.0
2016.0,107.937,2.0,1.0,1.0,4.0,4.0,0.0,1.0,6.0,1.0,0.0
2016.0,0.0,2.0,1.0,4.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0
2016.0,0.0,2.0,2.0,4.0,4.0,3.0,1.0,1.0,5.0,1.0,0.0
2016.0,124.21799999999999,2.0,1.0,1.0,4.0,3.0,2.0,1.0,0.0,3.0,0.0
2016.0,45.827999999999996,2.0,1.0,1.0,4.0,3.0,2.0,1.0,0.0,1.0,0.0
2016.0,32.562,1.0,1.0,1.0,4.0,1.0,2.0,1.0,3.0,2.0,0.0
2016.0,0.0,2.0,2.0,4.0,4.0,3.0,0.0,1.0,0.0,1.0,0.0
2016.0,0.0,2.0,1.0,4.0,4.0,1.0,1.0,1.0,3.0,1.0,0.0
2016.0,0.0,1.0,2.0,4.0,4.0,1.0,3.0,8.0,5.0,2.0,0.0
2016.0,0.0,1.0,1.0,4.0,4.0,1.0,2.0,4.0,5.0,2.0,0.0
2016.0,44.019,3.0,1.0,1.0,4.0,3.0,1.0,5.0,3.0,3.0,0.0
2016.0,75.978,2.0,2.0,1.0,4.0,1.0,2.0,1.0,3.0,1.0,0.0
2016.0,53.064,2.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,0.0
2016.0,43.56,2.0,2.0,5.0,4.0,2.0,2.0,1.0,3.0,1.0,0.0
2016.0,0.0,2.0,1.0,6.0,4.0,3.0,4.0,1.0,5.0,3.0,0.0
2016.0,0.0,2.0,2.0,6.0,4.0,3.0,1.0,1.0,5.0,5.0,0.0
2016.0,0.0,2.0,2.0,6.0,4.0,1.0,0.0,5.0,2.0,2.0,0.0
2016.0,0.0,1.0,2.0,6.0,4.0,2.0,1.0,1.0,5.0,2.0,0.0
2016.0,0.0,1.0,2.0,6.0,4.0,1.0,0.0,8.0,2.0,2.0,0.0
2016.0,74.169,3.0,2.0,1.0,4.0,1.0,2.0,1.0,5.0,3.0,0.0
2016.0,0.0,2.0,2.0,4.0,4.0,1.0,0.0,1.0,5.0,5.0,0.0
2016.0,0.0,2.0,2.0,4.0,4.0,1.0,3.0,1.0,5.0,3.0,0.0
2016.0,0.0,1.0,1.0,4.0,4.0,1.0,0.0,1.0,3.0,2.0,0.0
2016.0,50.652,3.0,1.0,1.0,4.0,1.0,2.0,5.0,3.0,1.0,0.0
2016.0,41.607,3.0,2.0,1.0,4.0,1.0,1.0,5.0,2.0,1.0,0.0
2016.0,0.0,1.0,2.0,2.0,4.0,1.0,1.0,1.0,5.0,2.0,0.0
2016.0,52.461,2.0,1.0,1.0,4.0,4.0,1.0,1.0,6.0,1.0,0.0
2016.0,33.165,2.0,2.0,1.0,4.0,4.0,1.0,1.0,6.0,1.0,0.0
2016.0,22.913999999999998,3.0,2.0,1.0,4.0,3.0,0.0,5.0,6.0,3.0,0.0
2016.0,62.108999999999995,2.0,2.0,1.0,4.0,2.0,0.0,1.0,6.0,3.0,0.0
2016.0,27.134999999999998,1.0,2.0,1.0,4.0,1.0,0.0,8.0,5.0,2.0,0.0
2016.0,0.0,3.0,1.0,4.0,4.0,1.0,0.0,5.0,3.0,2.0,0.0
2016.0,0.0,3.0,2.0,4.0,4.0,1.0,0.0,5.0,3.0,2.0,0.0
2016.0,91.053,3.0,1.0,1.0,4.0,2.0,0.0,5.0,5.0,3.0,0.0
2016.0,0.0,2.0,2.0,4.0,4.0,1.0,0.0,5.0,5.0,1.0,0.0
2016.0,0.0,2.0,1.0,4.0,4.0,2.0,0.0,5.0,2.0,1.0,0.0
2016.0,19.899,2.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,3.0,0.0
2016.0,51.254999999999995,2.0,2.0,1.0,4.0,2.0,1.0,1.0,6.0,1.0,0.0
2016.0,60.3,2.0,1.0,1.0,4.0,1.0,1.0,4.0,3.0,1.0,0.0
2016.0,45.225,1.0,2.0,1.0,4.0,1.0,0.0,1.0,3.0,2.0,0.0
2016.0,16.281,3.0,1.0,1.0,4.0,2.0,1.0,5.0,2.0,3.0,0.0
2016.0,0.0,3.0,1.0,6.0,4.0,3.0,1.0,1.0,1.0,3.0,0.0
2016.0,0.0,3.0,1.0,6.0,4.0,2.0,0.0,5.0,1.0,3.0,0.0
2016.0,0.0,3.0,1.0,6.0,4.0,1.0,0.0,5.0,1.0,1.0,0.0
2016.0,0.0,3.0,1.0,6.0,4.0,2.0,0.0,5.0,1.0,3.0,0.0
2016.0,0.0,3.0,1.0,6.0,4.0,1.0,0.0,5.0,1.0,3.0,0.0
2016.0,0.0,3.0,2.0,2.0,4.0,2.0,0.0,5.0,5.0,3.0,0.0
2016.0,88.64099999999999,2.0,1.0,1.0,4.0,4.0,1.0,1.0,5.0,2.0,0.0
2016.0,33.759,3.0,1.0,5.0,4.0,1.0,0.0,5.0,3.0,3.0,0.0
2016.0,125.42399999999999,2.0,1.0,1.0,4.0,3.0,1.0,1.0,6.0,2.0,0.0
2016.0,38.592,3.0,1.0,1.0,4.0,3.0,0.0,5.0,0.0,1.0,0.0
2016.0,27.738,3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,0.0
2016.0,19.296,3.0,2.0,1.0,4.0,2.0,2.0,1.0,0.0,1.0,0.0
2016.0,24.723,2.0,1.0,1.0,4.0,1.0,2.0,1.0,3.0,1.0,0.0
2016.0,36.18,2.0,2.0,1.0,4.0,2.0,2.0,1.0,3.0,1.0,0.0
2016.0,20.502,3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,0.0
2016.0,0.0,2.0,2.0,4.0,4.0,2.0,1.0,2.0,3.0,3.0,0.0
2016.0,24.119999999999997,2.0,1.0,1.0,4.0,2.0,5.0,1.0,5.0,1.0,0.0
2016.0,26.532,2.0,2.0,1.0,4.0,2.0,5.0,1.0,5.0,1.0,0.0
2016.0,35.577,3.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,0.0
2016.0,34.371,3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,0.0
2016.0,96.47999999999999,3.0,1.0,1.0,4.0,3.0,1.0,5.0,6.0,1.0,0.0
2016.0,75.375,2.0,2.0,1.0,4.0,1.0,0.0,5.0,6.0,1.0,0.0
2016.0,113.967,2.0,1.0,1.0,4.0,1.0,0.0,5.0,6.0,1.0,0.0
2016.0,74.77199999999999,2.0,2.0,1.0,4.0,3.0,0.0,1.0,0.0,1.0,0.0
2016.0,0.0,3.0,2.0,6.0,4.0,3.0,0.0,5.0,6.0,3.0,0.0
2016.0,77.184,3.0,1.0,1.0,4.0,1.0,0.0,5.0,6.0,3.0,0.0
2016.0,50.049,2.0,2.0,1.0,4.0,3.0,1.0,1.0,3.0,1.0,0.0
2016.0,0.0,2.0,1.0,6.0,4.0,3.0,1.0,1.0,1.0,1.0,0.0
2016.0,30.15,1.0,2.0,1.0,4.0,1.0,1.0,8.0,5.0,2.0,0.0
2016.0,45.225,1.0,1.0,1.0,4.0,1.0,0.0,8.0,2.0,2.0,0.0
2016.0,45.225,1.0,1.0,1.0,4.0,1.0,1.0,4.0,2.0,2.0,0.0
2016.0,80.80199999999999,2.0,1.0,1.0,4.0,4.0,1.0,1.0,6.0,2.0,0.0
2016.0,98.892,3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,5.0,0.0
2016.0,117.585,3.0,1.0,1.0,4.0,3.0,4.0,5.0,0.0,2.0,0.0
2016.0,0.0,2.0,2.0,6.0,4.0,1.0,0.0,5.0,3.0,4.0,0.0
2016.0,36.18,3.0,2.0,1.0,4.0,3.0,1.0,5.0,6.0,1.0,0.0
2016.0,63.918,3.0,2.0,1.0,4.0,3.0,1.0,5.0,6.0,1.0,0.0
2016.0,93.465,1.0,1.0,1.0,4.0,2.0,4.0,1.0,3.0,1.0,0.0
2016.0,35.577,1.0,2.0,1.0,4.0,1.0,2.0,1.0,5.0,1.0,0.0
2016.0,68.139,2.0,2.0,1.0,4.0,1.0,1.0,1.0,3.0,1.0,0.0
2016.0,69.948,2.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,1.0,0.0
2016.0,61.506,2.0,1.0,1.0,4.0,3.0,2.0,1.0,0.0,1.0,0.0
2016.0,118.188,2.0,2.0,1.0,4.0,4.0,0.0,1.0,6.0,1.0,0.0
2016.0,0.0,2.0,2.0,6.0,4.0,1.0,1.0,1.0,5.0,1.0,0.0
2016.0,0.0,2.0,1.0,6.0,4.0,3.0,2.0,1.0,3.0,1.0,0.0
2016.0,0.0,1.0,2.0,6.0,4.0,2.0,2.0,1.0,5.0,2.0,0.0
2016.0,189.945,2.0,2.0,1.0,4.0,1.0,0.0,1.0,6.0,4.0,0.0
2016.0,30.15,2.0,2.0,1.0,4.0,4.0,2.0,1.0,6.0,1.0,0.0
2016.0,41.607,2.0,1.0,1.0,4.0,4.0,4.0,1.0,0.0,1.0,0.0
2016.0,72.963,1.0,1.0,1.0,4.0,1.0,3.0,8.0,5.0,2.0,0.0
2016.0,52.461,2.0,2.0,1.0,4.0,2.0,0.0,1.0,6.0,3.0,0.0
2016.0,53.064,1.0,2.0,1.0,4.0,2.0,2.0,1.0,6.0,2.0,0.0
2016.0,39.798,3.0,2.0,1.0,4.0,3.0,0.0,5.0,5.0,5.0,0.0
2016.0,39.195,1.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,2.0,0.0
2016.0,46.464,3.0,1.0,5.0,4.0,1.0,3.0,1.0,3.0,3.0,0.0
2016.0,273.762,2.0,1.0,1.0,4.0,1.0,0.0,5.0,0.0,3.0,0.0
2016.0,0.0,2.0,1.0,4.0,4.0,1.0,2.0,5.0,1.0,3.0,0.0
2016.0,96.47999999999999,2.0,1.0,1.0,4.0,4.0,2.0,1.0,6.0,1.0,0.0
2016.0,0.0,2.0,2.0,6.0,4.0,3.0,1.0,1.0,6.0,1.0,0.0
2016.0,105.52499999999999,2.0,2.0,1.0,4.0,4.0,1.0,1.0,0.0,3.0,0.0
2016.0,13.266,1.0,2.0,1.0,4.0,2.0,1.0,1.0,5.0,1.0,0.0
2016.0,22.311,1.0,1.0,1.0,4.0,3.0,3.0,1.0,3.0,1.0,0.0
2016.0,60.903,2.0,2.0,1.0,4.0,2.0,1.0,1.0,5.0,2.0,0.0
2016.0,63.918,3.0,2.0,1.0,4.0,2.0,0.0,5.0,3.0,3.0,0.0
2016.0,86.229,1.0,1.0,1.0,4.0,1.0,3.0,2.0,5.0,1.0,0.0
2016.0,0.0,1.0,2.0,4.0,4.0,1.0,2.0,1.0,5.0,1.0,0.0
2016.0,0.0,2.0,1.0,4.0,4.0,3.0,4.0,1.0,3.0,1.0,0.0
2016.0,21.708,3.0,1.0,1.0,4.0,3.0,3.0,1.0,5.0,1.0,0.0
2016.0,22.311,3.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,0.0
2016.0,50.652,2.0,2.0,1.0,4.0,3.0,1.0,1.0,5.0,2.0,0.0
2016.0,127.23299999999999,3.0,1.0,1.0,4.0,2.0,2.0,1.0,3.0,1.0,0.0
2016.0,133.86599999999999,3.0,2.0,1.0,4.0,1.0,0.0,5.0,2.0,1.0,0.0
2016.0,223.713,2.0,1.0,1.0,4.0,1.0,1.0,1.0,3.0,2.0,0.0
2016.0,268.335,2.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,2.0,0.0
2016.0,45.827999999999996,3.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0
2016.0,57.888,2.0,2.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0
2016.0,83.817,1.0,1.0,1.0,4.0,1.0,1.0,1.0,2.0,2.0,0.0
2016.0,84.42,1.0,1.0,1.0,4.0,1.0,3.0,1.0,2.0,2.0,0.0
2016.0,37.385999999999996,1.0,1.0,1.0,4.0,2.0,2.0,1.0,5.0,2.0,0.0
2016.0,40.400999999999996,2.0,1.0,1.0,4.0,3.0,4.0,1.0,3.0,1.0,0.0
2016.0,48.842999999999996,2.0,2.0,1.0,4.0,3.0,0.0,1.0,6.0,1.0,0.0
2016.0,0.0,2.0,2.0,4.0,4.0,2.0,1.0,1.0,0.0,2.0,0.0
2016.0,44.019,2.0,1.0,1.0,4.0,3.0,4.0,1.0,0.0,1.0,0.0
2016.0,42.21,2.0,2.0,1.0,4.0,1.0,1.0,5.0,0.0,1.0,0.0
2016.0,26.532,2.0,1.0,1.0,4.0,3.0,2.0,1.0,5.0,1.0,0.0
2016.0,30.753,2.0,2.0,1.0,4.0,1.0,2.0,5.0,3.0,1.0,0.0
2016.0,30.753,1.0,1.0,1.0,4.0,1.0,1.0,8.0,0.0,1.0,0.0
2016.0,76.581,1.0,2.0,1.0,4.0,1.0,1.0,8.0,0.0,1.0,0.0
2016.0,83.214,2.0,1.0,1.0,4.0,3.0,1.0,5.0,0.0,1.0,0.0
2016.0,55.476,2.0,2.0,1.0,4.0,3.0,3.0,1.0,6.0,1.0,0.0
2016.0,27.134999999999998,3.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,0.0
2016.0,53.064,2.0,2.0,1.0,4.0,4.0,2.0,1.0,5.0,1.0,0.0
2016.0,0.0,2.0,2.0,4.0,4.0,1.0,1.0,5.0,3.0,2.0,0.0
2016.0,0.0,1.0,1.0,4.0,4.0,1.0,0.0,4.0,3.0,2.0,0.0
2016.0,36.783,3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,0.0
2016.0,51.254999999999995,3.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,0.0
2016.0,37.385999999999996,1.0,2.0,1.0,4.0,1.0,0.0,8.0,3.0,2.0,0.0
2016.0,0.0,2.0,1.0,6.0,4.0,1.0,2.0,5.0,5.0,2.0,0.0
2016.0,57.888,2.0,2.0,1.0,4.0,2.0,2.0,1.0,5.0,1.0,0.0
2016.0,45.827999999999996,2.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,0.0
2016.0,0.0,3.0,1.0,4.0,4.0,3.0,2.0,1.0,3.0,1.0,0.0
2016.0,0.0,2.0,2.0,4.0,4.0,2.0,1.0,1.0,5.0,1.0,0.0
2016.0,0.0,2.0,1.0,4.0,4.0,1.0,3.0,4.0,0.0,2.0,0.0
2016.0,0.0,1.0,2.0,4.0,4.0,1.0,2.0,1.0,5.0,2.0,0.0
2016.0,0.0,2.0,2.0,6.0,4.0,3.0,1.0,1.0,6.0,1.0,0.0
2016.0,0.0,2.0,1.0,6.0,4.0,4.0,0.0,1.0,6.0,1.0,0.0
2016.0,58.491,3.0,1.0,1.0,4.0,1.0,2.0,4.0,2.0,1.0,0.0
2016.0,34.371,2.0,2.0,1.0,4.0,2.0,1.0,1.0,0.0,1.0,0.0
2016.0,85.023,1.0,2.0,1.0,4.0,1.0,1.0,1.0,5.0,2.0,0.0
2016.0,98.892,3.0,2.0,1.0,4.0,2.0,0.0,5.0,3.0,5.0,0.0
2016.0,156.177,2.0,2.0,1.0,4.0,1.0,3.0,1.0,3.0,1.0,0.0
2016.0,41.607,3.0,1.0,1.0,4.0,3.0,0.0,5.0,5.0,1.0,0.0
2016.0,47.637,2.0,2.0,1.0,4.0,1.0,0.0,5.0,2.0,1.0,0.0
2016.0,57.888,1.0,2.0,1.0,4.0,2.0,3.0,1.0,5.0,2.0,0.0
2016.0,33.165,3.0,2.0,1.0,4.0,3.0,0.0,5.0,6.0,5.0,0.0
2016.0,28.340999999999998,3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,5.0,0.0
2016.0,111.55499999999999,3.0,1.0,1.0,4.0,3.0,0.0,5.0,6.0,1.0,0.0
2016.0,113.967,3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,0.0
2016.0,118.188,2.0,2.0,1.0,4.0,1.0,0.0,5.0,0.0,3.0,0.0
2016.0,60.3,2.0,2.0,1.0,4.0,2.0,1.0,1.0,5.0,5.0,0.0
2016.0,92.862,2.0,2.0,1.0,4.0,1.0,3.0,1.0,2.0,4.0,0.0
2016.0,41.004,2.0,2.0,1.0,4.0,1.0,2.0,5.0,5.0,1.0,0.0
2016.0,33.165,2.0,1.0,1.0,4.0,3.0,3.0,1.0,3.0,1.0,0.0
2016.0,71.75699999999999,2.0,2.0,1.0,4.0,4.0,1.0,1.0,6.0,2.0,0.0
2016.0,45.225,3.0,1.0,1.0,4.0,3.0,0.0,5.0,5.0,5.0,0.0
2016.0,27.134999999999998,2.0,1.0,1.0,4.0,4.0,1.0,1.0,0.0,2.0,0.0
2016.0,31.959,3.0,2.0,1.0,4.0,1.0,2.0,5.0,5.0,3.0,0.0
2016.0,38.592,3.0,1.0,1.0,4.0,4.0,1.0,1.0,6.0,1.0,0.0
2016.0,54.269999999999996,2.0,2.0,1.0,4.0,2.0,3.0,1.0,3.0,1.0,0.0
2016.0,80.199,2.0,2.0,1.0,4.0,4.0,0.0,5.0,6.0,1.0,0.0
2016.0,66.93299999999999,3.0,1.0,1.0,4.0,2.0,0.0,5.0,1.0,1.0,0.0
2016.0,116.37899999999999,2.0,2.0,1.0,4.0,1.0,3.0,1.0,1.0,1.0,0.0
2016.0,0.0,3.0,2.0,6.0,4.0,1.0,0.0,5.0,3.0,3.0,0.0
2016.0,0.0,3.0,2.0,2.0,4.0,3.0,1.0,1.0,0.0,5.0,0.0
2016.0,33.768,3.0,2.0,1.0,4.0,3.0,0.0,5.0,6.0,3.0,0.0
2016.0,73.566,2.0,2.0,1.0,4.0,3.0,0.0,5.0,5.0,2.0,0.0
2016.0,42.812999999999995,2.0,1.0,1.0,4.0,4.0,3.0,5.0,5.0,1.0,0.0
2016.0,46.431,2.0,2.0,1.0,4.0,1.0,1.0,5.0,5.0,1.0,0.0
2016.0,0.0,2.0,2.0,6.0,4.0,3.0,0.0,1.0,6.0,1.0,0.0
2016.0,0.0,2.0,1.0,6.0,4.0,3.0,1.0,1.0,6.0,1.0,0.0
2016.0,0.0,1.0,2.0,6.0,4.0,1.0,3.0,1.0,3.0,2.0,0.0
2016.0,0.0,3.0,1.0,4.0,4.0,1.0,0.0,5.0,1.0,5.0,0.0
2016.0,138.69,2.0,2.0,1.0,4.0,3.0,0.0,1.0,3.0,3.0,0.0
2016.0,0.0,1.0,1.0,4.0,4.0,3.0,2.0,1.0,3.0,2.0,0.0
2016.0,0.0,2.0,1.0,6.0,4.0,3.0,4.0,1.0,3.0,1.0,0.0
2016.0,0.0,2.0,2.0,4.0,4.0,3.0,4.0,1.0,3.0,1.0,0.0
2016.0,56.681999999999995,3.0,2.0,1.0,4.0,2.0,0.0,5.0,6.0,5.0,0.0
2016.0,97.083,3.0,1.0,1.0,4.0,3.0,0.0,5.0,5.0,1.0,0.0
2016.0,98.892,3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,0.0
2016.0,57.285,2.0,1.0,1.0,4.0,2.0,3.0,1.0,3.0,3.0,0.0
2016.0,51.254999999999995,2.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,0.0
2016.0,40.400999999999996,2.0,2.0,1.0,4.0,1.0,3.0,5.0,1.0,1.0,0.0
2016.0,32.562,1.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,2.0,0.0
2016.0,45.225,1.0,2.0,1.0,4.0,1.0,1.0,1.0,3.0,1.0,0.0
2016.0,150.147,2.0,2.0,1.0,4.0,3.0,3.0,1.0,6.0,3.0,0.0
2016.0,279.873,1.0,2.0,5.0,4.0,1.0,3.0,8.0,3.0,2.0,0.0
2016.0,45.225,3.0,1.0,1.0,4.0,2.0,0.0,5.0,2.0,5.0,0.0
2016.0,59.696999999999996,2.0,1.0,1.0,4.0,1.0,3.0,5.0,2.0,2.0,0.0
2016.0,57.285,1.0,2.0,1.0,4.0,1.0,1.0,4.0,2.0,2.0,0.0
2016.0,76.23,2.0,2.0,5.0,4.0,1.0,0.0,5.0,5.0,1.0,0.0
2016.0,65.34,2.0,1.0,5.0,4.0,2.0,0.0,5.0,5.0,1.0,0.0
2016.0,217.07999999999998,2.0,1.0,1.0,4.0,4.0,1.0,1.0,0.0,1.0,0.0
